Urdu,RomanUrdu
جان تجہ پر نثار کر بیٹہے,jaan tujh par nisaar kar baithe
پہروں ہمارا اپ میں انا محال ہے,pahron hamaaraa aap men aanaa muhaal hai
کہیں چپ رہی ہے زبان محبت,kaheen chup rahee hai zabaanemohabbat
پہر بہی اے دوست غور کر شاید,phir bhee ai dost haur kar shaayad
بیکسی کے حال میں یک ان میں تنہا نہیں,bekasee ke haal men yak aan main tanhaa naheen
تو جہنم کو کیا دیا تو نے,to jahannum ko kyaa diyaa too ne
اسی ذرے نے دور مہر و ماہ و مشتری بدلا,usee zarre ne dauremehromaahomushtaree badlaa
چاہتے ہیں خوب رویوں کو اسدؔ,chaahte hain khoobrooyon ko asad
درد اور یہ کمیں کہ رہ نالہ وا کروں,dard aur ye kameen ki rahenaala vaa karoon
غم سے کہیں نجات ملے چین پاییں ہم,ham se kaheen najaat mile chain paaen ham
کہ ہم نے دیر لگا دی پلٹ کے انے میں,ki ham ne der lagaa dee palat ke aane men
وایے قسمت جب پہری یہ اسیا الٹی پہری,vaaeqismat jab phiree ye aasiyaa ultee phiree
بعد مدت کے یہ اے داغؔ سمجہ میں ایا,baad muddat ke ye ai daa h samajh men aayaa
چرب ہے شمع پر جمال اس کا,charb hai shama par jamaal us kaa
رہزن ہو تو حاضر ہے متاع دل و جاں بہی,rahzan ho to haazir hai mataaedilojaan bhee
کی مری قدر مثل شاہ دکن,kee miree qadr misleshaahedakan
یہ خط ہے جوہر ایینہ راز,ye khat hai jauhareaaeenaraaz
جاتی ہے گزر جی پر اس وقت قیامت سی,jaatee hai guzar jee par us vaqt qayaamat see
ہر ایک عقوبت سے ہے تلخی میں سوا تر,har ek uqoobat se hai talkhee men savaatar
شوخی نیرنگ صید وحشت طاوس ہے,shokheeenairang saidevahshatetaaoos hai
ہے کیا جو کس کے باندہیے میری بلا ڈرے,hai kyaa jo kas ke baandhiye meree balaa dare
تمام طرۂ طرار تار تار کیا,tamaam turraetarraar taar taar kiyaa
اردو ہے جس کا نام ہمیں جانتے ہیں داغؔ,urdu hai jis kaa naam hameen jaante hain daa h
جان پیاری بہی نہیں جان سے جاتے بہی نہیں,jaan pyaaree bhee naheen jaan se jaate bhee naheen
پلنگ زاویے اس کی کمر کے دیکہتے ہیں,palang zaaviye us kee kamar ke dekhte hain
ترے غم کو جاں کی تلاش تہی ترے جاں نثار چلے گیے,tire ham ko jaan kee talaash thee tire jaannisaar chale gae
اس کا کیا من بہید بتاوں اس کا کیا انداز کہوں,us kaa kyaa manbhed bataaoon us kaa kyaa andaaz kahoon
جو رستہ چہوڑ کے میں جا رہا ہوں,jo rasta chhod ke main jaa rahaa huun
دل گیا تم نے لیا ہم کیا کریں,dil gayaa tum ne liyaa ham kyaa karen
مارکسزم ہے مارکسزم ہے مارکسزم ہے مارکسزم ہے,marxism hai marxism hai marxism hai marxism hai
پروانہ اپنے دل سے یہ کہتا ہے جل کے چل,parvaana apne dil se ye kahtaa hai jal ke chal
