Urdu,RomanUrdu
جان ہی باقی نہیں اب دل لگانے کے لیے,jaan hee baaqee naheen ab dil lagaane ke liye
ارایش نظر تری پروا کیے بغیر,aaraaishenazar tiree parvaa kiye ba hair
اتا ہے بعد ظلم تمہیں کو تو رحم بہی,aataa hai baadezulm tumheen ko to rahm bhee
تہا ناز بہت ہم کو دانست پر اپنی بہی,thaa naaz bahut ham ko daanist par apnee bhee
بہت خوش ہو کہ اس نے کچہ کہا ہے,bahut khush ho ki us ne kuchh kahaa hai
لاکہ پردے میں چہپا پر وہی عریاں نکلا,laakh parde men chhupaa par vahee uryaan niklaa
بس اسی کی ترجمانی ہے مرے اشعار میں,bas usee kee tarjumaanee hai mire ashaar men
اپ کس منہ سے گلہ کرتے ہیں,aap kis munh se gila karte hain
ہر گام ابلے سے ہے دل در تہ قدم,har gaam aable se hai dil dartaheqadam
کیوں ہوا تہا طرف ابلہ پا یارب,kyuun huaa thaa tarafeaablaepaa yaarab
زہر اگلتے ہیں جب مل کر دنیا والے,zahr ugalte hain jab mil kar duniyaa vaale
یاں کی اوقات خواب کی سی ہے,yaan kee auqaat khvaab kee see hai
شمال جاودان سبز جاں سے,shumaalejaavedaanesabzejaan se
تری یاد ہے یا ہے تیرا تصور,tiree yaad hai yaa hai teraa tasavvur
تیغ ستم ایینۂ تصویر نما ہے,te hesitam aaeenaetasveernumaa hai
اس نے سمجہا تو بہر صورت کسی قابل مجہے,us ne samjhaa to baharsoorat kisee qaabil mujhe
خوابوں ہی میں صرف ہو چکا ہوں,khvaabon hee men sarf ho chukaa huun
پر اسرار سی میری عرض تمنا,purasraar see meree arzetamannaa
نہیں جو بادہ و ساغر تو ہاو ہو ہی سہی,naheen jo baadaosaa har to haavhoo hee sahee
اس نزاکت کا برا ہو وہ بہلے ہیں تو کیا,is nazaakat kaa buraa ho vo bhale hain to kyaa
اتے اتے مرا نام سا رہ گیا,aate aate miraa naam saa rah gayaa
اس سادگی پہ کون نہ مر جایے اے خدا,is saadgee pe kaun na mar jaae ai khudaa
دہڑکنوں میں بسا ہوا ہے فراق,dhadkanon men basaa huaa hai firaaq
وہ جو سنتا ہی نہیں اس کو پکارے جاییں,vo jo suntaa hee naheen us ko pukaare jaaen
کتنے سفاک سر قتل گہہ عالم تہے,kitne saffaak sareqatlgaheaalam the
راہزنوں سے بہی بد تر ہیں راہنما کہلانے والے,raahzanon se bhee badtar hain raahnumaa kahlaane vaale
جالبؔ تمام عمر ہمیں یہ گماں رہا,jaalib tamaam umr hamen ye gumaan rahaa
بارے ارام سے ہیں اہل جفا میرے بعد,baare aaraam se hain ahlejafaa mere baad
فضا کا حبس شگوفوں کو باس کیا دے گا,fazaa kaa habs shagoofon ko baas kyaa degaa
دل میں اک ہوک بہی اٹہی اے دوست,dil men ik huuk bhee uthee ai dost
بہلاییں تجہ سے چہٹ کے طبیعت کہاں کہاں,bahlaaen tujh se chhut ke tabeeat kahaan kahaan
غم محرومی جاوید نہیں,hamemahroomiejaaved naheen
تری دوری پہ واری جا رہی ہے,tiree duuree pe vaaree jaa rahee hai
کتنے ہی لوگ حرص شہرت میں,kitne hee log hirseshohrat men
دل کی باتیں نہیں ہے تو دلچسپ ہی کچہ باتیں ہوں,dil kee baaten naheen hai to dilchasp hee kuchh baaten hon
عاشق صاحب معانی ہے,aashiqesaahabemaaanee hai
گرنے والا ہے کسی دشمن پہ کیا تیر شہاب,girne vaalaa hai kisee dushman pe kyaa teereshahaab
رہا خراب محبت ہی وہ جسے تو نے,rahaa kharaabemohabbat hee vo jise too ne
بارے دنیا میں رہو غم زدہ یا شاد رہو,baare duniyaa men raho hamzada yaa shaad raho
غزل بہانہ کروں اور گنگناوں اسے,hazal bahaana karoon aur gungunaaoon use
تجہ فطرت بلند کی خوبی کوں لکہ قلم,tujh fitratebuland kee khoobee kuun likh qalam
تاج زر کے لیے کیوں شمع کا سر کاٹے ہے,taajezar ke liye kyuun shama kaa sar kaate hai
اور بہی زخم ہویے جاتے ہیں گہرے دل کے,aur bhee zakhm hue jaate hain gahre dil ke
دیے جاتی ہے لو صدایے فراقؔ,diye jaatee hai lau sadaae firaaq
کس درجہ کمی بزم میں ہے تیری کمی سے,kis darja kamee bazm men hai teree kamee se
موج در موج الجہنے کی ہوس بے معنی,maujdarmauj ulajhne kee havas bemaanee
کسی کو ساتہ دنیا سے کویی لے کر نہیں جاتا,kisee ko saath duniyaa se koee le kar naheen jaataa
بہ زاہداں رگ گردن ہے رشتۂ زنار,bazaahidaan ragegardan hai rishtaezunnaar
بلایے جاں ہے غالبؔ اس کی ہر بات,balaaejaan hai haalib us kee har baat
وہ نہ اک پل بہی رہا ہم سے گریزاں یارو,vo na ik pal bhee rahaa ham se gurezaan yaaro
سبد گل کے تلے بند کرے ہے گلچیں,sabadegul ke tale band kare hai gulcheen
وہ کویی حسن ہے جہجکے جو رنگ لانے میں,vo koee hasan hai jhijhke jo rang laane men
یہ رشک ہے کہ وہ ہوتا ہے ہم سخن تم سے,ye rashk hai ki vo hotaa hai hamsukhan tum se
پہر سے وہ غیر ہو گیا جیسے,phir se vo hair ho gayaa jaise
ہر امر طول دینا چاہتا ہے,har aamir tuul denaa chaahtaa hai
کسی وقت اشک ہیں جاری کسی وقت اہ اور زاری,kisee vaqt ashk hain jaaree kisee vaqt aah aur zaaree
یا خدا ایے تہے کیا شام و سحر دونوں ساتہ,yaa khudaa aae the kyaa shaamosahar donon saath
رستہ اب دیکہیے دونوں میں کٹہن کس کا ہے,rasta ab dekhiye donon men kathin kis kaa hai
تو نے جس اشک پر نظر ڈالی,too ne jis ashk par nazar daalee
تجہ سے مطلب ہے نہیں دنیا و عقبی سے غرض,tujh se matlab hai naheen duniyaa o uqbaa se haraz
سیلاب گریہ درپیے دیوار و در ہے اج,sailaabegirya darpaiedeevaarodar hai aaj
یہی خاموشی کیی رنگ میں ظاہر ہوگی,yahee khaamoshee kaee rang men zaahir hogee
مفلسی ذہن کی فریاد بہی کب کرتی ہے,muflisee zehn kee fariyaad bhee kab kartee hai
کبہی جو سینے میں اک اگ تہی وہ سرد ہویی,kabhee jo siine men ik aag thee vo sard huee
کہاں حضور کی لذت کہاں حجاب دلیل,kahaan huzoor kee lazzat kahaan hijaabedaleel
اپنا دکہ درد کہا کرتے ہیں دیواروں سے,apnaa dukhdard kahaa karte hain deevaaron se
سرخاب بیٹہے پانی میں ہیں مل کے چار پانچ,surkhaab baithe paanee men hain mil ke chaar paanch
لبریز جام عمر ہوا ا گیی اجل,labrez jaameumr huaa aa gaee ajal
کہلے تہے پر تو مرا اسمان تہا سارا,khule the par to miraa aasmaan thaa saaraa
با وفا ہوں کہ بے وفا کچہ ہوں,baavafaa huun ki bevafaa kuchh huun
ہم نے عرض شوق نہ کر کے حسن کو زک پہنچایی ہے,ham ne arzeshauq na kar ke husn ko zak pahunchaaee hai
شوق دل محتاج ہے تکرار کا,shauqedil mohtaaj hai takraar kaa
ضعف سے گریہ مبدل بہ دم سرد ہوا,zoaf se girya mubaddal badamesard huaa
میں اج بہت بوجہا ہوا ہوں,main aaj bahut bojhaa huaa huun
جستجو نے کسی منزل پہ ٹہہرنے نہ دیا,justujoo ne kisee manzil pe thaharne na diyaa
کاروبار جہاں سنورتے ہیں,kaarobaarejahaan sanvarte hain
پرسش طرز دلبری کیجیے کیا کہ بن کہے,pursishetarzedilbaree keejiye kyaa ki bin kahe
دل کیا دیا غریب کی سوغات ہو گیی,dil kyaa diyaa hareeb kee sau haat ho gaee
عکس کویی ہو خد و خال تمہارے دیکہوں,aks koee ho khadokhaal tumhaare dekhoon
یوں ہی گزرے تو سہل ہے لیکن,yoonhee guzre to sahl hai lekin
اب ہو مجہے دیکہیے کہاں صبح,ab ho mujhe dekhiye kahaan subh
مقام شوق ترے قدسیوں کے بس کا نہیں,maqaameshauq tire qudsiyon ke bas kaa naheen
دیار مغرب کے رہنے والو خدا کی بستی دکاں نہیں ہے,dayaar ma hrib ke rahne vaalo khudaa kee bastee dukaan naheen hai
بازی خور فریب ہے اہل نظر کا ذوق,baazeekhurefareb hai ahlenazar kaa zauq
اج وہ ربط کا احساس کہاں ہے کہ جو تہا,aaj vo rabt kaa ehsaas kahaan hai ki jo thaa
سو ہم بہار پہ الزام دہر کے دیکہتے ہیں,so ham bahaar pe ilzaam dhar ke dekhte hain
کیا کہیں تم نے بہی کیا ہے عشق,kyaa kaheen tum ne bhee kiyaa hai ishq
ہویی ہے عشق ہی سے حسن کی قدر,huee hai ishq hee se husn kee qadr
نگاہ شوق میں جلوے سمایے ہیں کیا کیا,nigaaheshauq men jalve samaae hain kyaa kyaa
تم اپنے دامن میں ستارے بیٹہ کر ٹانکو,tum apne daaman men sitaare baith kar taanko
پیاس جس نہر سے ٹکرایی وہ بنجر نکلی,pyaas jis nahr se takraaee vo banjar niklee
خاک پر ہوتی ہے تیری لالہ کاری ہایے ہایے,khaak par hotee hai teree laalakaaree haae haae
یوں ہی دکہ کسی کو دینا نہیں خوب ورنہ کہتا,yuun hee dukh kisee ko denaa naheen khuub varna kahtaa
ہم وہ پتہر ہیں جو ہر دور میں بہاری نکلے,ham vo patthar hain jo har daur men bhaaree nikle
یہ شیشہ و قدح و کوزہ و سبو کیا ہے,ye sheesha o qadah o kuuza o suboo kyaa hai
میں تجہے ایا ہوں ایماں بوجہ کر,main tujhe aayaa huun eemaan buujh kar
نہ ہو منزل کہیں تو پہنچا دے,na ho manzil kaheen to pahunchaa de
بیکسی پر داغؔ کی افسوس اتا ہے ہمیں,bekasee par daa h kee afsos aataa hai hamen
ہم اے فلک شعبدہ گر دیکہ رہے ہیں,ham ai falakeshobadagar dekh rahe hain
ایسے الفاظ ادا جو ترے لب سے ہو جاییں,aise alfaaz adaa jo tire lab se ho jaaen
حیرت فروش صد نگرانی ہے اضطرار,hairatfaroshesadnigaraanee hai iztiraar
ناز والے نیاز کیا جانیں,naaz vaale niyaaz kyaa jaanen
جب مرے ہاتہ کویی خامۂ فولاد ایا,jab mire haath koee khaamaefaulaad aayaa
ہے غم روز جدایی نہ نشاط شب وصل,hai hamerozejudaaee na nashaateshabevasl
کون روتا ہے کسی اور کی خاطر اے دوست,kaun rotaa hai kisee aur kee khaatir ai dost
ترا مجنوں ہوں صحرا کی قسم ہے,tiraa majnoon huun sahraa kee qasam hai
جانے کس کا نام کہدا تہا پیتل کے گل دانوں پر,jaane kis kaa naam khudaa thaa peetal ke guldaanon par
محبت اب محبت ہو چلی ہے,mohabbat ab mohabbat ho chalee hai
دیکہے کب تلک باقی رہے سج دہج اس کی,dekhe kab talak baaqee rahe sajdhaj us kee
دن بہل جاتا ہے لیکن ترے دیوانوں کی,din bahal jaataa hai lekin tire deevaanon kee
ترے دل کے ٹوٹنے پر ہے کسی کو ناز کیا کیا,tire dil ke tootne par hai kisee ko naaz kyaa kyaa
مجہے کب تک سمیٹے گا وہ محسنؔ,mujhe kab tak sametegaa vo mohsin
نکلی ہے جست کر کر ہر سنگ دل سوں اتش,niklee hai jast kar kar har sangdil suun aatish
سنتے نہیں ہیں شیخ نیی روشنی کی بات,sunte naheen hain shaikh naee raushnee kee baat
کویی اسودہ نہیں اہل سیاست کے سوا,koee aasooda naheen ahlesiyaasat ke sivaa
لخت جگر سے ہے رگ ہر خار شاخ گل,lakhtejigar se hai rageharkhaar shaakhegul
اج جس چہرہ سے تصویر اتروایی ہے,aaj jis chehra se tasveer utarvaaee hai
کہ اپنا بہی ثانی نہ دیکہا نہ دیکہا,ki apnaa bhee saanee na dekhaa na dekhaa
گوش زد چٹ پٹ ہی مرنا عشق میں اپنے ہوا,gosh zad chatpat hee marnaa ishq men apne huaa
سن بے قرار دل کی اول اہ شعلہ خیز,sun beqaraar dil kee aval aahesholakhez
اس میں یہ دیکہیے کویی مجہے پہچانا بہی,is men ye dekhiye koee mujhe pahchaanaa bhee
کیسا مہتاب مرے اینہ خانے سے اٹہا,kaisaa mahtaab mire aainakhaane se uthaa
تم کیا گیے کہ روٹہ گیے دن بہار کے,tum kyaa gae ki ruuth gae din bahaar ke
منزلوں تک کا راستا ہو جاییں,manzilon tak kaa raastaa ho jaaen
اے محبت تو اک عذاب سہی,ai mohabbat too ik azaab sahee
کچہ درد کلیجے سے لگانے کے لیے ہیں,kuchh dard kaleje se lagaane ke liye hain
اردی جو نہ ہو تو دے نہیں ہے,urdee jo na ho to dai naheen hai
تمہیں غم کی قسم اس دل کی ویرانی مجہے دے دو,tumhen ham kee qasam is dil kee veeraanee mujhe de do
اب ترا امتحان ہے پیارے,ab tiraa imtihaan hai pyaare
فراغت کس قدر رہتی مجہے تشویش مرہم سے,faraa hat kis qadar rahtee mujhe tashveeshemarham se
پر جسے یہ واقعہ پہنچا اسے وحشت ہویی,par jise ye vaaqia pahunchaa use vahshat huee
ہوا یہ اور تو اس فتنہ گر سے کچہ نہ ہوا,huaa ye aur to us fitnagar se kuchh na huaa
خون دل رگ رگ میں جم کر رہ گیا اس وہم سے,khoonedil rag rag men jam kar rah gayaa is vahm se
خیال صنعت صانع ہے پاک بینوں کو,khayaalesanatesaane hai paakbeenon ko
یہ نشانہ نظر نہیں اتا,ye nishaana nazar naheen aataa
تنہا گیے کیوں اب رہو تنہا کویی دن اور,tanhaa gae kyuun ab raho tanhaa koee din aur
خدا کی سرد مزاجی سما گیی مجہ میں,khudaa kee sardmizaajee samaa gaee mujh men
دیکہیے ہوتی ہے کب راہی سویے ملک عدم,dekhiye hotee hai kab raahee sooemulkeadam
اج ارزاں ہو کویی حرف شناسایی کا,aaj arzaan ho koee harf shanaasaaee kaa
غم ہو کہ خوشی دونوں کچہ دور کے ساتہی ہیں,ham ho ki khushee donon kuchh duur ke saathee hain
یہ پابند مصیبت دل کے ہاتہوں ہم تو رہتے ہیں,ye paabandemuseebat dil ke haathon ham to rahte hain
مدت ہویی اک حادثۂ عشق کو لیکن,muddat huee ik haadsaeishq ko lekin
بہ جلوہ ریزی باد و بہ پر فشانی شمع,bajalvareziebaadobaparfishaaneeeshama
گریہ چاہے ہے خرابی مرے کاشانے کی,girya chaahe hai kharaabee mire kaashaane kee
ہوا کے سینگ نہ پکڑو کہدیڑ دیتی ہے,havaa ke siing na pakdo khaded detee hai
حسینوں کو بہی کتنا سہل ہے بجلی گرا دینا,haseenon ko bhee kitnaa sahl hai bijlee giraa denaa
خلق کی بے خبری ہے کہ مری رسوایی,khalq kee bekhabaree hai ki miree rusvaaee
پہر اسی بے وفا پہ مرتے ہیں,phir usee bevafaa pe marte hain
تشبیہ ترے چہرے کو کیا دوں گل تر سے,tashbeeh tire chehre ko kyaa duun guletar se
مگر اشفتہ بیانی میری,magar aashuftabayaanee meree
یہ بات نہ بہولو کہ ہمارا بہی خدا ہے,ye baat na bhoolo ki hamaaraa bhee khudaa hai
سو کاہے کو اپنی تو جوگی کی سی پہیری ہے,so kaahe ko apnee too jogee kee see pheree hai
سوچ رکہنا بہی جرایم میں ہے شامل اب تو,soch rakhnaa bhee jaraaem men hai shaamil ab to
تینوں تہے ہم وہ بہی تہے اور میں بہی تہا تنہایی بہی,teenon the ham vo bhee the aur main bhee thaa tanhaaee bhee
بہر کے اک جام نہ پیاسوں کو پلانا ہرگز,bhar ke ik jaam na pyaason ko pilaanaa hargiz
رخ نگار سے ہے سوز جاودانی شمع,rukhenigaar se hai sozejaavidaaneeeshama
میری انکہوں میں سلگتے ہیں سوالوں کی طرح,meree aankhon men sulagte hain savaalon kee tarah
قبول کیجییے للہ تحفہ دل کو,qubool keejiye lillaah tohfaedil ko
تشنۂ خوں ہے اپنا کتنا میرؔ بہی ناداں تلخی کش,tishnaekhoon hai apnaa kitnaa meer bhee naadaan talkheekash
جس کوں ہے نشہ شراب سخن,jis kuun hai nashshaesharaabesukhan
رہنماوں کے ہویے جاتے ہیں اوسان خطا,rahnumaaon ke hue jaate hain ausaan khataa
کیوں سب طرف راہ گزر دیکہ رہے ہیں,kyuun sab taraferaahguzar dekh rahe hain
ستاروں سے اگے جہاں اور بہی ہیں,sitaaron se aage jahaan aur bhee hain
شکایت ہے مجہے یا رب خداوندان مکتب سے,shikaayat hai mujhe yaa rab khudaavandaanemaktab se
جس چیز کو چہو دیا ہے تو نے,jis chiiz ko chhoo diyaa hai too ne
صحن گلشن میں کبہی اے شہ شمشاد قداں,sehnegulshan men kabhee ai shaheshamshaadqadaan
قیامت پر قیامت ڈہا رہا ہوں,qayaamat par qayaamat dhaa rahaa huun
اس لب سے مل ہی جایے گا بوسہ کبہی تو ہاں,us lab se mil hee jaaegaa bosa kabhee to haan
بے نیازی تری عادت ہی سہی,beniyaazee tiree aadat hee sahee
بند ہے باب تمنا ہے غضب کہلتا نہیں,band hai baabetamannaa hai hazab khultaa naheen
یہ سوچ کر نہ مایل فریاد ہم ہویے,ye soch kar na maailefariyaad ham hue
بات واعظ کی کویی پکڑی گیی,baat vaaiz kee koee pakdee gaee
ہے حرف بہی کہیں سے ملے اور کہیں سے دور,hai harf bhee kaheen se mile aur kaheen se duur
کبہی حکایت صبر گریز پا کہیے,kabhee hikaayatesabregurezpaa kahiye
اے عشق ہم تو اب ترے قابل نہیں رہے,ai ishq ham to ab tire qaabil naheen rahe
برایی یا بہلایی گو ہے اپنے واسطے لیکن,buraaee yaa bhalaaee go hai apne vaaste lekin
تو نے کچہ اہ سنا بہی نہیں دیکہا بہی نہیں,too ne kuchh aah sunaa bhee naheen dekhaa bhee naheen
قرار اک دم نہیں اتا ہے خون بے گنہ پی کر,qaraar ik dam naheen aataa hai khoonebegunah pee kar
پہول ہونا ہی نہیں پہول نظر انا بہی,phuul honaa hee naheen phuul nazar aanaa bhee
بتاوں کیسے وہ بہتا دریا,bataaoon kaise vo bahtaa dariyaa
شکست ساز چمن تہی بہار لالہ و گل,shikastesaazechaman thee bahaarelaalaogul
اس قدر ضبط کہاں ہے کبہی ا بہی نہ سکوں,is qadar zabt kahaan hai kabhee aa bhee na sakoon
لپٹنا پرنیاں میں شعلۂ اتش کا پنہاں ہے,lipatnaa parniyaan men sholaeaatish kaa pinhaan hai
نا موافق تہی زمانہ کی ہوا میرے لیے,naamuvaafiq thee zamaane kee havaa mere liye
یا ٹکڑے جگر ہی کے ہر ان نکلتے ہیں,yaa tukde jigar hee ke har aan nikalte hain
جانے کس حال میں بے درد زمانہ رکہے,jaane kis haal men bedard zamaana rakkhe
ایک قطرہ بہی لہو جب نہ رہے سینے میں,ek qatra bhee lahoo jab na rahe siine men
ساقی کا لب لیا لب پیمانہ چہوڑ کر,saaqee kaa lab liyaa labepaimaana chhod kar
ہوا ناسور چشم تعزیت چشم خدنگ اخر,huaa naasooechashmetaaziyat chashmekhadang aakhir
کویی تو نکل ایے گا سر باز محبت,koee to nikal aaegaa sarbaazemohabbat
ہم سمجہے ہویے ہیں اسے جس بہیس میں جو ایے,ham samjhe hue hain use jis bhes men jo aae
گر نہیں نکہت گل کو ترے کوچے کی ہوس,gar naheen nikhategul ko tire kooche kee havas
مرے لیے تجہے زلفیں سنوارنا ہوں گی,mire liye tujhe zulfen sanvaarnaa hongee
بوڑہے برگد ہاتہ سا رکہ دیں میرے جلتے شانوں پر,boodhe bargad haath saa rakh den mere jalte shaanon par
سنسار کی ہر شے کا اتنا ہی فسانہ ہے,sansaar kee har shai kaa itnaa hee fasaana hai
مدتیں ہو گییں فرازؔ مگر,muddaten ho gaiin faraaz magar
توبہ تو کی ہے نظمؔ بنا ہوگی کس طرح,tauba to kee hai nazm binaa hogee kis tarah
وفا کے راستے پر چل رہا ہے,vafaa ke raaste par chal rahaa hai
کب حشر معین ہے تجہ کو تو خبر ہوگی,kab hashr muayyan hai tujh ko to khabar hogee
قربتیں ریت کی دیوار ہیں گر سکتی ہیں,qurbaten ret kee deevaar hain gir saktee hain
لگا نہ دل کو کہیں کیا سنا نہیں تو نے,lagaa na dil ko kaheen kyaa sunaa naheen too ne
سجدہ کا حکم مجہ کو تو نے تو اب دیا ہے,sajda kaa hukm mujh ko too ne to ab diyaa hai
انسووں کے دییے جلاییں گے,aansuon ke diye jalaaenge
کریدتے ہو جو اب راکہ جستجو کیا ہے,kuredte ho jo ab raakh justujoo kyaa hai
غلام ساقی کوثر ہوں مجہ کو غم کیا ہے,hulaamesaaqeeekausar huun mujh ko ham kyaa hai
جی میں ہی کچہ نہیں ہے ہمارے وگرنہ ہم,jee men hee kuchh naheen hai hamaare vagarna ham
جامۂ احرام زاہد پر نہ جا,jaamaeehraamezaahid par na jaa
کسی کا فیصلہ کر منصفی سے ہو نہیں سکتا,kisee kaa faisla kar munsifee se ho naheen saktaa
انکہوں میں نمی ہنسی لبوں پر,aankhon men namee hansee labon par
تیغ ستم کو پشت خم التجا کروں,te hesitam ko pushtekhameiltijaa karoon
شجر میں پہلے ثمر سے کلی نکلتی ہے,shajar men pahle samar se kalee nikaltee hai
زخم پنہاں کی ہے نشانی بہی,zakhmepinhaan kee hai nishaanee bhee
ہنس ہنس کے مرے زخم جگر دیکہ رہے ہیں,hans hans ke mire zakhmejigar dekh rahe hain
کیوں نہ دنیا کو ہو خوشی غالبؔ,kyuun na duniyaa ko ho khushee haalib
کویی دشمن کو یوں نہ دیکہے گا,koee dushman ko yuun na dekhegaa
زنداں میں رات ہو گیی ہے,zindaan men raat ho gaee hai
رونے سے اور عشق میں بے باک ہو گیے,rone se aur ishq men bebaak ho gae
چہت پہ کون اتا ہے سیڑہیاں نہیں کہلتیں,chhat pe kaun aataa hai seedhiyaan naheen khulteen
دل سے تری نگاہ جگر تک اتر گیی,dil se tiree nigaah jigar tak utar gaee
اخیر اب تجہے اشوب روزگار کیا,akheer ab tujhe aashoberozgaar kiyaa
بگڑے ہویے مزاج کو پہچان جاییے,bigde hue mizaaj ko pahchaan jaaiye
تو بہولنے کی چیز نہیں خوب یاد رکہ,too bhoolne kee chiiz naheen khuub yaad rakh
ساقیا ایک نظر جام سے پہلے پہلے,saaqiyaa ek nazar jaam se pahle pahle
خوں خوار درندوں کے فقط نام الگ ہیں,khoonkhvaar darindon ke faqat naam alag hain
کس طرح لگاوے کویی داماں کو ترے ہاتہ,kis tarah lagaave koee daamaan ko tire haath
شاعر ہوں میں شاعر ہوں میرا ہی زمانا ہے,shaair huun main shaair huun meraa hee zamaanaa hai
تماشاۓ نیرنگ صورت سلامت,tamaashaaenairangesoorat salaamat
دکہایی دییے یوں کہ بے خود کیا,dikhaaee diye yuun ki bekhud kiyaa
ہستی کا مگر حسن طلب اور ہی کچہ ہے,hastee kaa magar husnetalab aur hee kuchh hai
کشت وجود کے لیے اب رواں ہے تو کہ میں,kishtevajood ke liye aaberavaan hai too ki main
شرطیں لگایی جاتی نہیں دوستی کے ساتہ,sharten lagaaee jaatee naheen dostee ke saath
شاید بگڑ گیی ہے کچہ اس بے وفا سے اج,shaayad bigad gaee hai kuchh us bevafaa se aaj
مدد اے جذبۂ توفیق کہ یاں,madad ai jazbaetaufeeq ki yaan
اجالا انکہ سے اوجہل رہا ہے,ujaalaa aankh se ojhal rahaa hai
نور میں ڈوبا ہوا صبح کا انچل ملنا,nuur men duubaa huaa subh kaa aanchal milnaa
تری نگہ میں ابہی شوخی نظارہ نہیں,tiree nigah men abhee shokhienazaara naheen
دل کو اس راہ پہ چلنا ہی نہیں,dil ko us raah pe chalnaa hee naheen
بات بگڑی تہی کچہ ایسی کہ بنایی نہ گیی,baat bigdee thee kuchh aisee ki banaaee na gaee
پر جو فریادی ہیں ان کی سن تو لے فریاد تو,par jo fariyaadee hain un kee sun to le fariyaad too
تنہا تنہا لگتا ہوں,tanhaa tanhaa lagtaa huun
اب کسی شے کی احتیاج نہیں,ab kisee shai kee ehtiyaaj naheen
مرو کس کا ہے بدخشان و ختن کس کا ہے,marv kis kaa hai badakhshaan o khutan kis kaa hai
تجہ سے دو چار ہونے کی حسرت کے مبتلا,tujh se dochaar hone kee hasrat ke mubtilaa
یہ بہید ہم پہ مگر اس کی انجمن میں کہلا,ye bhed ham pe magar us kee anjuman men khulaa
نیی عمروں کی خود مختاریوں کو کون سمجہایے,naee umron kee khudmukhtaariyon ko kaun samjhaae
اپنے طالب کوں جلایا نہ کرو,apne taalib kuun jalaayaa na karo
ہم کویی شور نہیں ہیں جو سنایی دیں گے,ham koee shor naheen hain jo sunaaee denge
انکہوں کا تہا قصور نہ دل کا قصور تہا,aankhon kaa thaa qusoor na dil kaa qusoor thaa
صفحۂ اینہ جولاں گہ طوطی نہ ہوا,safhaeaaina jaulaangahetootee na huaa
یہ میرا دل یہ سراسر نگارخانۂ غم,ye meraa dil ye saraasar nigaarkhaanae ham
دے ہے تسکیں بہ دم اب بقا موج شراب,de hai taskeen badameaabebaqaa maujesharaab
چلا تہا ذکر زمانے کی بے وفایی کا,chalaa thaa zikr zamaane kee bevafaaee kaa
وہ ایک زخم کہ محسنؔ مرے کفن میں کہلا,vo ek zakhm ki mohsin mire kafan men khulaa
دو چار برق تجلی سے رہنے والوں نے,dochaar barqetajallee se rahne vaalon ne
تری زلفوں میں دل الجہا ہوا ہے,tiree zulfon men dil uljhaa huaa hai
